,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,accel,curvature
426,lab_41_8,,2.076215617627522,0.1378426970120859,83.04862470510088,82.57702955422891,40.0,0.1529341480245914,0.5413236142213382
427,lab_41_9,,3.613947547668399,1.5212818100781205,534.864237054923,388.7879122825194,148.0,-1.566514571661168,0.5694282373033996
428,lab_41_10,,0.125424242360243,0.0422609197957195,37.75269695043316,37.23663552202319,301.0,-0.14204767683188546,0.5227019608577187
429,lab_41_11,,1.8176269535215923,0.1315509355208573,316.26708991275706,314.97614774773024,174.0,-0.023154099744645835,0.5410186809869526
430,lab_41_12,,1.671227446053781,0.1850129107469343,396.0809047147461,395.4922024439926,237.0,0.01571833949609527,0.5403614966501173
431,lab_41_13,,1.537998815344656,0.1606212058733637,55.367957352407615,55.03665717501383,36.0,-0.19484427682282138,0.5414607789787577
432,lab_41_14,,1.4964517366171384,0.036756508058345,65.84387641115408,65.76383110038529,44.0,-0.03727139555707749,0.540476399297074
433,lab_41_15,,2.2734936984589527,0.0886195513733502,625.2107670762119,624.237377103454,275.0,0.01861794179435958,0.5403283734783556
434,lab_41_16,,3.227799902414432,1.3409627136038176,971.567770626744,702.147937251118,301.0,2.09057050756455,0.5622403538371462
435,lab_41_17,,1.988949334046732,0.2131615870875431,598.6737495480663,596.4840153868334,301.0,0.029715261243575142,0.5393343908397739
436,lab_41_18,,1.9848154549832504,0.1037232695029208,597.4294519499583,596.2244580600498,301.0,0.026216770000141654,0.5405432991509861
437,lab_41_19,,2.0430349642187737,0.1729011885049366,598.6092445161007,595.3602540118042,293.0,-0.13802709295208096,0.54094055207747
438,lab_41_20,,2.090595221463846,0.1174997639912068,574.9136859025576,573.2368298635391,275.0,-0.13695488369674255,0.5406294109788768
439,lab_41_21,,0.1304126670295607,0.0107113160501381,39.25421277589777,37.13406044321038,301.0,-0.02330394241538893,0.5418849503115544
440,lab_41_22,,1.7959019018598918,0.1797077040531108,35.91803803719784,35.86837492834052,20.0,-0.09857410360140824,0.5409884802819768
441,lab_41_23,,1.8990013323213293,0.2112187218121738,176.60712390588364,176.37895818095765,93.0,0.0367000608937726,0.5345395699762171
442,lab_41_24,,4.634513982010032,0.3883061299458646,176.1115313163812,171.52182044567977,38.0,0.41089553761034264,0.5424361274169088
443,lab_41_25,,1.832027608393352,0.2771568689327837,166.71451236379502,166.30196598056202,91.0,0.04015528664619329,0.5286997122193409
444,lab_41_26,,1.4310322164085831,0.0927185253795775,263.3099278191793,262.59280179966856,184.0,-0.01579965525194261,0.5409714492102335
445,lab_41_27,,2.5888194492357286,0.0005993820579019,10.355277796942914,10.355277784782045,4.0,-0.00046140452334523613,0.5403023093826566
446,lab_41_28,,1.6041127725732107,0.1196492618104289,306.38553956148326,306.0286337991921,191.0,-0.12194971346263514,0.5403939412856051
447,lab_41_29,,4.721619700529406,0.365501236075361,169.97830921905862,168.66116493431443,36.0,0.06939069032183492,0.5439711990982913
448,lab_41_30,,1.3691493963999783,0.0906003513840251,205.3724094599968,204.89792309830767,150.0,0.014697639977693052,0.5410635138167619
449,lab_41_31,,1.6348740110365363,0.0965985759159412,165.12227511469018,163.87199653998238,101.0,0.00044487472013091887,0.5427278747996314
450,lab_41_32,,2.043980773883982,0.0667564087411972,425.14800096786826,424.8171031314535,208.0,-0.11806783370893947,0.5403452184941299
451,lab_41_33,,2.249463697194761,0.0613732903803233,467.8884490165103,466.7057164616693,208.0,0.059035766510681396,0.5403685489371637
452,lab_41_34,,4.127283320654484,1.1197574457002506,429.2374653480663,273.3587386567329,104.0,-0.27671561197531963,0.5612605540652645
453,lab_41_35,,4.310745234781175,1.3334605638213748,435.38526871289866,216.01015848566016,101.0,0.7326047661769114,0.5687007119565641
454,lab_41_36,,1.8042625196393307,0.0705569765671019,236.35839007275231,236.21764425630863,131.0,0.018843990499341687,0.5403609563331718
455,lab_41_37,,1.6708487199143174,0.1315110688166356,220.5520310286899,220.40422916541328,132.0,0.33821018430803756,0.5403364622503103
456,lab_41_38,,1.9139699332472864,0.063091560505798,250.73006125539453,249.8895531589906,131.0,-0.05255048963167824,0.5410400934386173
457,lab_41_39,,1.809933380438732,0.1124747080388562,229.86153931571897,229.34375046205207,127.0,0.18712698081091592,0.5404106821290623
458,lab_41_40,,2.9076348743544536,0.1999619553605386,226.79552019964737,226.56988080722476,78.0,0.011073719143393137,0.5404144225967753
459,lab_41_41,,2.543932230841252,0.1048270390350464,157.72379831215764,157.61345120261785,62.0,-0.15328235341621813,0.540406415375653
460,lab_41_42,,1.8591508638057,0.0923095293947485,113.40820269214768,113.31482692039908,61.0,-0.2665389710831756,0.5405884393173278
461,lab_41_43,,2.427847720386842,0.0003365695796091,36.41771580580263,36.41771546926029,15.0,0.0002549899629805833,0.5403023308605457
462,lab_41_44,,1.9530300952287591,0.000268571671863,15.624240761830071,15.624240429537688,8.0,0.00023775396854602043,0.5403023713124195
463,lab_42_0,,2.5958475536743952,0.6407445017666137,67.49203639553427,56.44950650802891,26.0,-0.39777657811546985,0.59018703558034
464,lab_42_1,,3.726288943318371,0.4702537273069911,78.25206780968578,77.81587812908109,21.0,0.006675508085538984,0.5452392454155721
465,lab_42_2,,4.089388685362708,2.2553817337145468,482.5478648727994,392.18065031946696,118.0,1.4575355076075,0.5873955541651193
466,lab_42_3,,3.735937032118677,0.9524853152821178,552.9186807535642,520.3610251546518,148.0,-0.31082741607690156,0.5445405047224052
467,lab_42_4,,5.064016066005336,1.858031325620118,1514.1408037355957,58.79017184870275,299.0,4.991614976044213,0.8469289857921849
468,lab_42_5,,3.2823921437811605,0.2367749847240534,62.365450731842046,62.28879424904609,19.0,-0.0940679590652692,0.5415423516554274
469,lab_42_6,,4.256025416923573,0.284217508693772,438.3706179431281,438.0832518072335,103.0,-0.3026978521286181,0.5407423215096601
470,lab_42_7,,5.172389042533818,3.100118222871003,1334.4763729737251,958.8777782272358,258.0,-2.577919424214349,0.5546824174720384
471,lab_42_8,,11.884873433453308,2.355056581427208,1152.8327230449709,1057.8498290991022,97.0,-1.8619910896954368,0.5449481311543624
472,lab_42_9,,6.629493203406268,2.2518679243726503,1312.639654274441,1198.2968242743532,198.0,-5.597115023315786,0.5879565844377205
473,lab_42_10,,3.2284135830366267,5.807107205454644,422.9221793777981,344.42005232709664,144.0,-0.4571650357546913,0.5505475862974984
474,lab_42_11,,2.632726377622593,0.8154171078047422,242.2108267412786,150.62278639037328,92.0,0.5436354586953416,0.5465866121626103
475,lab_42_12,,4.090724590055912,0.2188031302183795,331.3486917945289,331.1486789600707,81.0,-0.18546969730080304,0.5406899420181756
476,lab_42_13,,5.682879033797911,0.8070488055527199,403.48441139965166,395.5688933194824,71.0,-0.9792208648062508,0.5462265637899836
